emp_id,full_name,email,phone_number,designation,role,line1,line2,city,state,country,zipcode
TEST_EMP554,RED FOX LIQUORS,emp554@hreboot.com,408-6440719,designer,USER,2733 PENNSYLVANIA AVE,,Baltimore,Maryland,United States,21217
TEST_EMP555,RED HOUSE TAVERN INC.,emp555@hreboot.com,408-6440720,designer,USER,2239 ESSEX ST,,Baltimore,Maryland,United States,21231
TEST_EMP556,RED LYON TAVERN,emp556@hreboot.com,408-6440721,designer,USER,501 DECKER AVE,,Baltimore,Maryland,United States,21224
TEST_EMP557,RED MAPLE,emp557@hreboot.com,408-6440722,designer,USER,930 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP558,RED ROOSTER,emp558@hreboot.com,408-6440723,designer,USER,6412 FRANKFORD AVE,,Baltimore,Maryland,United States,21206
TEST_EMP559,RED SQUARE RESTAURANT,emp559@hreboot.com,408-6440724,designer,USER,1 CHASE ST,,Baltimore,Maryland,United States,21202
TEST_EMP560,REGAN'S TAVERN,emp560@hreboot.com,408-6440725,designer,USER,4001 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP561,REGI'S BAR & RESTAURANT,emp561@hreboot.com,408-6440726,designer,USER,1002 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP562,GUS RESTAURANT (3103-05),emp562@hreboot.com,408-6440727,designer,USER,3103 NORTH AVE,,Baltimore,Maryland,United States,21216
TEST_EMP563,GYPSIES,emp563@hreboot.com,408-6440728,designer,USER,4020 LOMBARD ST,,Baltimore,Maryland,United States,21224
TEST_EMP564,H.I.S. PLACE,emp564@hreboot.com,408-6440729,designer,USER,2822 HUDSON ST,,Baltimore,Maryland,United States,21224
TEST_EMP565,HABENERO GRILL,emp565@hreboot.com,408-6440730,designer,USER,4701 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP566,"HAMILTON HOMING PIGEON CLUB, INC.",emp566@hreboot.com,408-6440731,designer,USER,4810 GUNTHER AVE,,Baltimore,Maryland,United States,21206
TEST_EMP567,HAMPDEN REPUBLICAN CLUB,emp567@hreboot.com,408-6440732,designer,USER,3535 CHESTNUT AVE,,Baltimore,Maryland,United States,21211
TEST_EMP568,harbor way inn,emp568@hreboot.com,408-6440733,designer,USER,737 pratt st,,Baltimore,Maryland,United States,21201
TEST_EMP569,HARBORSIDE CHICKEN & SEAFOOD,emp569@hreboot.com,408-6440734,designer,USER,600 WOLFE ST,,Baltimore,Maryland,United States,21227
TEST_EMP570,HARD ROCK CAFE,emp570@hreboot.com,408-6440735,designer,USER,601 PRATT ST,,Baltimore,Maryland,United States,21202
TEST_EMP571,HARD ROCK CAFE-OUTDOOR PIER,emp571@hreboot.com,408-6440736,designer,USER,601 PRATT ST,,Baltimore,Maryland,United States,21202
TEST_EMP572,HARFORD HOUSE,emp572@hreboot.com,408-6440737,designer,USER,7509 HARFORD RD,,Baltimore,Maryland,United States,21234
TEST_EMP573,"HARFORD ROAD GROUP, LLC",emp573@hreboot.com,408-6440738,designer,USER,5516 HARFORD RD,,Baltimore,Maryland,United States,21214
TEST_EMP574,HARFORD ROAD LIQUORS,emp574@hreboot.com,408-6440739,designer,USER,4627 HARFORD RD,,Baltimore,Maryland,United States,21214
TEST_EMP575,HARRAR CAFE,emp575@hreboot.com,408-6440740,designer,USER,821 WASHINGTON BLVD,,Baltimore,Maryland,United States,21230
TEST_EMP576,MIDWAY BAR,emp576@hreboot.com,408-6440741,designer,USER,421 BALTIMORE ST,,Baltimore,Maryland,United States,21202
TEST_EMP577,MIKE MCGOVERN'S,emp577@hreboot.com,408-6440742,designer,USER,1129 CLINTON ST,,Baltimore,Maryland,United States,21224
TEST_EMP578,MIKE'S PLACE,emp578@hreboot.com,408-6440743,designer,USER,1102 36TH ST,,Baltimore,Maryland,United States,21211
TEST_EMP579,MILTON AT CHARLES ST,emp579@hreboot.com,408-6440744,designer,USER,336 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP580,MINATO RESTAURANT,emp580@hreboot.com,408-6440745,designer,USER,1013 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP581,MINATO/CAFE VIET RESTAURANT,emp581@hreboot.com,408-6440746,designer,USER,800 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP582,MISS SHIRLEY'S CAFE,emp582@hreboot.com,408-6440747,designer,USER,513 COLDSPRING LN,,Baltimore,Maryland,United States,21210
TEST_EMP583,MOM'S PLACE,emp583@hreboot.com,408-6440748,designer,USER,1201 CROSS ST,,Baltimore,Maryland,United States,21230
TEST_EMP584,MONDO BONDO ITALIAN BISTRO,emp584@hreboot.com,408-6440749,designer,USER,30 MARKET PL,,Baltimore,Maryland,United States,21202
TEST_EMP585,MONUMENT HOUSE,emp585@hreboot.com,408-6440750,designer,USER,2300 MONUMENT ST,,Baltimore,Maryland,United States,21205
TEST_EMP586,MORGAN STATE-FACULTY,emp586@hreboot.com,408-6440751,designer,USER,1700 coldspring ln,,Baltimore,Maryland,United States,21251
TEST_EMP587,MORTON'S--THE  STEAKHOUSE,emp587@hreboot.com,408-6440752,designer,USER,300 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP588,MO'S CRAB & PASTA FACTORY,emp588@hreboot.com,408-6440753,designer,USER,502 ALBEMARLE ST,,Baltimore,Maryland,United States,21202
TEST_EMP589,MOTHER'S  FEDERAL  HILL  GRILL,emp589@hreboot.com,408-6440754,designer,USER,1113 CHARLES ST,,Baltimore,Maryland,United States,21230
TEST_EMP590,"MOUNT VERNON CLUB OF BALTIMORE, INC.",emp590@hreboot.com,408-6440755,designer,USER,8 MOUNT VERNON PL,,Baltimore,Maryland,United States,21201
TEST_EMP591,MOUNT VERNON STABLE & SALOON,emp591@hreboot.com,408-6440756,designer,USER,909 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP592,MOUSE TRAP,emp592@hreboot.com,408-6440757,designer,USER,12 CUSTOM HOUSE AVE,,Baltimore,Maryland,United States,21202
TEST_EMP593,MR. C. PLACE,emp593@hreboot.com,408-6440758,designer,USER,1001 CAREY ST,,Baltimore,Maryland,United States,21223
TEST_EMP594,MR. JOE'S BAR AND CUT RATE LIQUORS,emp594@hreboot.com,408-6440759,designer,USER,1 HIGHLAND AVE,,Baltimore,Maryland,United States,21224
TEST_EMP595,MT VERNON ENTERTAINMENT LLC,emp595@hreboot.com,408-6440760,designer,USER,347 CALVERT ST,,Baltimore,Maryland,United States,21202
TEST_EMP596,MT. PLEASANT INN,emp596@hreboot.com,408-6440761,designer,USER,105 CONKLING ST,,Baltimore,Maryland,United States,21224
TEST_EMP597,MT. ROYAL TAVERN,emp597@hreboot.com,408-6440762,designer,USER,1204 MOUNT ROYAL AVE,,Baltimore,Maryland,United States,21217
TEST_EMP598,MT. VERNON  HOTEL AND WASHINGTON CAFE',emp598@hreboot.com,408-6440763,designer,USER,24 FRANKLIN ST,,Baltimore,Maryland,United States,21201
TEST_EMP599,MT. WASHINGTON TAVERN,emp599@hreboot.com,408-6440764,designer,USER,5700 NEWBURY ST,,Baltimore,Maryland,United States,21209
TEST_EMP600,MUGGSY'S,emp600@hreboot.com,408-6440765,designer,USER,1236 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP601,MUGHAL GARDEN,emp601@hreboot.com,408-6440766,designer,USER,918 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP602,MUIR'S TAVERN,emp602@hreboot.com,408-6440767,designer,USER,36 FORT AVE,,Baltimore,Maryland,United States,21230
TEST_EMP603,MUM'S,emp603@hreboot.com,408-6440768,designer,USER,1132 HANOVER ST,,Baltimore,Maryland,United States,21230
TEST_EMP604,MURPHY'S NEIGHBORHOOD BAR & GRILL,emp604@hreboot.com,408-6440769,designer,USER,5847 YORK RD,,Baltimore,Maryland,United States,21212
TEST_EMP605,MUSTANG ALLEY'S,emp605@hreboot.com,408-6440770,designer,USER,1300 BANK ST,,Baltimore,Maryland,United States,21231
TEST_EMP606,MUSTANG INN,emp606@hreboot.com,408-6440771,designer,USER,3203 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP607,MVP ENTERTAINMENT LLC CLUB 347-KITCHEN AREA,emp607@hreboot.com,408-6440772,designer,USER,347 CALVERT ST,,Baltimore,Maryland,United States,21202
TEST_EMP608,"MY COUSIN'S PLACE, LLC (3925-27)",emp608@hreboot.com,408-6440773,designer,USER,3925 LOMBARD ST,,Baltimore,Maryland,United States,21224
TEST_EMP609,MY PANINI,emp609@hreboot.com,408-6440774,designer,USER,711 EASTERN AVE,,Baltimore,Maryland,United States,21202
TEST_EMP610,MY THAI RESTAURANT,emp610@hreboot.com,408-6440775,designer,USER,800 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP611,NAK WON RESTAURANT,emp611@hreboot.com,408-6440776,designer,USER,12 20TH ST,,Baltimore,Maryland,United States,21218
TEST_EMP612,NAM KANG KOREAN RESTAURANT   (AKA 101 W. 22ND ST.),emp612@hreboot.com,408-6440777,designer,USER,2126 MARYLAND AVE,,Baltimore,Maryland,United States,21218
TEST_EMP613,NASU BLANCA,emp613@hreboot.com,408-6440778,designer,USER,1036 FORT AVE,,Baltimore,Maryland,United States,21230
TEST_EMP614,NCDEVINS,emp614@hreboot.com,408-6440779,designer,USER,801 DECKER AVE,,Baltimore,Maryland,United States,21224
TEST_EMP615,NELSON BAKED GOODS & COFFEE SHOP,emp615@hreboot.com,408-6440780,designer,USER,531 CHESTER ST,,Baltimore,Maryland,United States,21205
TEST_EMP616,NEOPOL,emp616@hreboot.com,408-6440781,designer,USER,529 BELVEDERE AVE,,Baltimore,Maryland,United States,21212
TEST_EMP617,network deli,emp617@hreboot.com,408-6440782,designer,USER,3600 malden ave,,Baltimore,Maryland,United States,21211
TEST_EMP618,NEVER ON SUNDAY,emp618@hreboot.com,408-6440783,designer,USER,829 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP619,NEVIN'S  CROSS  STREET STATION,emp619@hreboot.com,408-6440784,designer,USER,31 CROSS ST,,Baltimore,Maryland,United States,21230
TEST_EMP620,NEW CLUB THUNDERBIRD INC.,emp620@hreboot.com,408-6440785,designer,USER,2201 CHASE ST,,Baltimore,Maryland,United States,21213
TEST_EMP621,NEW DUFFY' S RESTAURANT,emp621@hreboot.com,408-6440786,designer,USER,3436 FREDERICK AVE,,Baltimore,Maryland,United States,21229
TEST_EMP622,NEW EVERGREEN CAFE,emp622@hreboot.com,408-6440787,designer,USER,6618 C REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP623,"NEW HONG  KONG RESTAURANT, INC.",emp623@hreboot.com,408-6440788,designer,USER,2426 CHARLES ST,,Baltimore,Maryland,United States,21218
TEST_EMP624,NEW JOHNSON'S LOUNGE,emp624@hreboot.com,408-6440789,designer,USER,546 PULASKI ST,,Baltimore,Maryland,United States,21223
TEST_EMP625,"NEW MAY FLOWER BUFFET, INC.",emp625@hreboot.com,408-6440790,designer,USER,3326 GREENMOUNT AVE,,Baltimore,Maryland,United States,21218
TEST_EMP626,"NEW MAYFIELD, INC.",emp626@hreboot.com,408-6440791,designer,USER,3349 BELAIR RD,,Baltimore,Maryland,United States,21213
TEST_EMP627,NEW MOM & DAD LIQUORS,emp627@hreboot.com,408-6440792,designer,USER,2143 PENNSYLVANIA AVE,,Baltimore,Maryland,United States,21217
TEST_EMP628,NEW NO  DO  JI  RESTAURANT,emp628@hreboot.com,408-6440793,designer,USER,2501 CHARLES ST,,Baltimore,Maryland,United States,21218
TEST_EMP629,HARRIS' TAVERN,emp629@hreboot.com,408-6440794,designer,USER,2949 FREDERICK AVE,,Baltimore,Maryland,United States,21229
TEST_EMP630,"HARRY OLIVER MANAGEMENT CO., INC.",emp630@hreboot.com,408-6440795,designer,USER,801 ANN ST,,Baltimore,Maryland,United States,21231
TEST_EMP631,HARRY'S AMERICAN BAR,emp631@hreboot.com,408-6440796,designer,USER,623 LUZERNE AVE,,Baltimore,Maryland,United States,21230
TEST_EMP632,HARVEST TABLE,emp632@hreboot.com,408-6440797,designer,USER,1000 HULL ST,,Baltimore,Maryland,United States,21230
TEST_EMP633,HAVE A NICE DAY CAFE  (AKA 2 MARKET PLACE),emp633@hreboot.com,408-6440798,designer,USER,34 MARKET PL,,Baltimore,Maryland,United States,21202
TEST_EMP634,HAVEN PLACE,emp634@hreboot.com,408-6440799,designer,USER,400 HAVEN ST,,Baltimore,Maryland,United States,21224
TEST_EMP635,hawley's  (2616-20),emp635@hreboot.com,408-6440800,designer,USER,2616 WASHINGTON blvd,,Baltimore,Maryland,United States,21230
TEST_EMP636,HEATH STREET PUB,emp636@hreboot.com,408-6440801,designer,USER,32 HEATH ST,,Baltimore,Maryland,United States,21230
TEST_EMP637,"HEIGHTS LIQUORS, INC.",emp637@hreboot.com,408-6440802,designer,USER,5302 PARK HEIGHTS AVE,,Baltimore,Maryland,United States,21215
TEST_EMP638,HELEN'S GARDEN  CAFE',emp638@hreboot.com,408-6440803,designer,USER,2908 O DONNELL ST,,Baltimore,Maryland,United States,21224
TEST_EMP639,HELLAS COFFEE SHOP,emp639@hreboot.com,408-6440804,designer,USER,4709 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP640,HENNINGER'S TAVERN,emp640@hreboot.com,408-6440805,designer,USER,1810 BANK ST,,Baltimore,Maryland,United States,21231
TEST_EMP641,"HIDING SPOT, INC.",emp641@hreboot.com,408-6440806,designer,USER,3638 HANOVER ST,,Baltimore,Maryland,United States,21225
TEST_EMP642,"HIGH GROUNDS COFFEE ROASTERS, LLC",emp642@hreboot.com,408-6440807,designer,USER,3201 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP643,HIGHLAND CLIPPER CLUB,emp643@hreboot.com,408-6440808,designer,USER,621 DEAN ST,,Baltimore,Maryland,United States,21224
TEST_EMP644,HILLEN RESTAURANT,emp644@hreboot.com,408-6440809,designer,USER,1041 HILLEN ST,,Baltimore,Maryland,United States,21202
TEST_EMP645,HIPPOPOTAMUS (932-34),emp645@hreboot.com,408-6440810,designer,USER,932 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP646,HOGAN'S ALLEY,emp646@hreboot.com,408-6440811,designer,USER,1501 COVINGTON ST,,Baltimore,Maryland,United States,21230
TEST_EMP647,HOLIDAY HOUSE,emp647@hreboot.com,408-6440812,designer,USER,6427 HARFORD RD,,Baltimore,Maryland,United States,21214
TEST_EMP648,HOLIDAY INN-INNER HARBOR,emp648@hreboot.com,408-6440813,designer,USER,301 LOMBARD ST,,Baltimore,Maryland,United States,21202
TEST_EMP649,HOLIDAY RESTAURANT,emp649@hreboot.com,408-6440814,designer,USER,3570 HANOVER ST,,Baltimore,Maryland,United States,21225
TEST_EMP650,HOLLINS STREET PUB,emp650@hreboot.com,408-6440815,designer,USER,1214 HOLLINS STREET,,Baltimore,Maryland,United States,21223
TEST_EMP651,HOLLINSWOOD INN,emp651@hreboot.com,408-6440816,designer,USER,2839 ANNAPOLIS RD,,Baltimore,Maryland,United States,21230
TEST_EMP652,HOLLYWOOD DINER,emp652@hreboot.com,408-6440817,designer,USER,400 SARATOGA ST,,Baltimore,Maryland,United States,21202
TEST_EMP653,HOLY FRIJOLES,emp653@hreboot.com,408-6440818,designer,USER,908 36TH ST,,Baltimore,Maryland,United States,21211
TEST_EMP654,HOMETOWN DELI,emp654@hreboot.com,408-6440819,designer,USER,311 CALVERT ST,,Baltimore,Maryland,United States,21202
TEST_EMP655,HOMETOWN GIRL & COMPANY,emp655@hreboot.com,408-6440820,designer,USER,1001 36TH ST,,Baltimore,Maryland,United States,21211
TEST_EMP656,HONEY'S LOUNGE,emp656@hreboot.com,408-6440821,designer,USER,1722 GOUGH ST,,Baltimore,Maryland,United States,21231
TEST_EMP657,HOOTERS OF AMERICA,emp657@hreboot.com,408-6440822,designer,USER,301 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP658,HOPKINS DELI,emp658@hreboot.com,408-6440823,designer,USER,110 39TH ST,,Baltimore,Maryland,United States,21210
TEST_EMP659,HOPKINS PLAZA DELI,emp659@hreboot.com,408-6440824,designer,USER,Hopkins Pl,,Baltimore,Maryland,United States,21201
TEST_EMP660,HOPKINS SUBWAY,emp660@hreboot.com,408-6440825,designer,USER,3233 ST PAUL ST,,Baltimore,Maryland,United States,21218
TEST_EMP661,HORSEFEATHER'S PUB,emp661@hreboot.com,408-6440826,designer,USER,40 STREEPER ST,,Baltimore,Maryland,United States,21224
TEST_EMP662,HOT TOMATOES-CAFE FORTUNATO,emp662@hreboot.com,408-6440827,designer,USER,717 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP663,HOULIHANS OF MARYLAND,emp663@hreboot.com,408-6440828,designer,USER,621 PRATT ST,,Baltimore,Maryland,United States,21202
TEST_EMP664,HOWL AT THE MOON  (AKA 22 MARKET PL),emp664@hreboot.com,408-6440829,designer,USER,34 MARKET PL,,Baltimore,Maryland,United States,21202
TEST_EMP665,HUCKAS,emp665@hreboot.com,408-6440830,designer,USER,2324 BOSTON ST,,Baltimore,Maryland,United States,21224
TEST_EMP666,HULL STREET BLUES,emp666@hreboot.com,408-6440831,designer,USER,1222 HULL ST,,Baltimore,Maryland,United States,21230
TEST_EMP667,HUNAN EMPIRE,emp667@hreboot.com,408-6440832,designer,USER,849 FORT AVE,,Baltimore,Maryland,United States,21230
TEST_EMP668,HYATT REGENCY BALTIMORE (PISCES & BAR),emp668@hreboot.com,408-6440833,designer,USER,300 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP669,HYATT REGENCY BALTIMORE (Perks -LOBBY BAR),emp669@hreboot.com,408-6440834,designer,USER,300 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP670,HYATT REGENCY BALTIMORE (CAFETERIA),emp670@hreboot.com,408-6440835,designer,USER,300 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP671,HYATT REGENCY BALTIMORE (KITCHEN/BANQUET ROOM),emp671@hreboot.com,408-6440836,designer,USER,300 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP672,HYATT REGENCY OF BALTIMORE  (Bistro-300 & Bar),emp672@hreboot.com,408-6440837,designer,USER,300 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP673,I BAR,emp673@hreboot.com,408-6440838,designer,USER,2118 MARYLAND AVE,,Baltimore,Maryland,United States,21218
TEST_EMP674,"I.B.P.O.E. OF W., INCORPORATED",emp674@hreboot.com,408-6440839,designer,USER,2008 HARFORD RD,,Baltimore,Maryland,United States,21218
TEST_EMP675,I'CON INN,emp675@hreboot.com,408-6440840,designer,USER,45 KRESSON ST,,Baltimore,Maryland,United States,21224
TEST_EMP676,IGGIES,emp676@hreboot.com,408-6440841,designer,USER,818 CALVERT ST,,Baltimore,Maryland,United States,21202
TEST_EMP677,IGUANA CANTINA BAR,emp677@hreboot.com,408-6440842,designer,USER,124 MARKET PLACE,,Baltimore,Maryland,United States,21202
TEST_EMP678,IKAN SEAFOOD,emp678@hreboot.com,408-6440843,designer,USER,529 BELVEDERE AVE,,Baltimore,Maryland,United States,21212
TEST_EMP679,IKAROS RESTAURANT,emp679@hreboot.com,408-6440844,designer,USER,4805 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP680,IKE'S PLACE,emp680@hreboot.com,408-6440845,designer,USER,2248 WILKENS Ave,,Baltimore,Maryland,United States,21223
TEST_EMP681,"IL MONDO,INC",emp681@hreboot.com,408-6440846,designer,USER,217 HIGH ST,,Baltimore,Maryland,United States,21202
TEST_EMP682,ILLUSIONS MAGIC BAR & LOUNGE,emp682@hreboot.com,408-6440847,designer,USER,1025 27 S CHARLES ST,,Baltimore,Maryland,United States,21230
TEST_EMP683,IMPRESSED CAFE,emp683@hreboot.com,408-6440848,designer,USER,200 LEXINGTON ST,,Baltimore,Maryland,United States,21202
TEST_EMP684,INCOGNITO TAVERN,emp684@hreboot.com,408-6440849,designer,USER,424 PAYSON ST,,Baltimore,Maryland,United States,21223
TEST_EMP685,INDIA RASOI RESTAURANT,emp685@hreboot.com,408-6440850,designer,USER,411 HIGH ST,,Baltimore,Maryland,United States,21202
TEST_EMP686,INDIA TANDOOR,emp686@hreboot.com,408-6440851,designer,USER,2101 CHARLES ST,,Baltimore,Maryland,United States,21218
TEST_EMP687,INDIGMA,emp687@hreboot.com,408-6440852,designer,USER,802 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP688,INSIDE RAIL BAR,emp688@hreboot.com,408-6440853,designer,USER,Hayward Ave,,Baltimore,Maryland,United States,21215
TEST_EMP689,INTERCONTINENTAL HARBOR COURT-BRIGHTON'S,emp689@hreboot.com,408-6440854,designer,USER,550 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP690,INTERCONTINENTAL HARBOR-EXPRESSO,emp690@hreboot.com,408-6440855,designer,USER,550 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP691,INTRINSICS RESTAURANT,emp691@hreboot.com,408-6440856,designer,USER,5209 REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP692,IRISH PUB,emp692@hreboot.com,408-6440857,designer,USER,418 CLINTON ST,,Baltimore,Maryland,United States,21224
TEST_EMP693,ISIS ( 226-228),emp693@hreboot.com,408-6440858,designer,USER,226 PARK AVE,,Baltimore,Maryland,United States,21201
TEST_EMP694,ISLAND II,emp694@hreboot.com,408-6440859,designer,USER,1928 FLEET ST,,Baltimore,Maryland,United States,21231
TEST_EMP695,ITALIANOS RESTAURANT CARRYOUT,emp695@hreboot.com,408-6440860,designer,USER,2229 WASHINGTON BLVD,,Baltimore,Maryland,United States,21230
TEST_EMP696,ixia restaurant,emp696@hreboot.com,408-6440861,designer,USER,518 charles st,,Baltimore,Maryland,United States,21202
TEST_EMP697,J & J LOUNGE,emp697@hreboot.com,408-6440862,designer,USER,2738 BAKER ST,,Baltimore,Maryland,United States,21216
TEST_EMP698,J & J TAVERN,emp698@hreboot.com,408-6440863,designer,USER,1801 RAMSAY ST,,Baltimore,Maryland,United States,21223
TEST_EMP699,J & M CORNER BAR,emp699@hreboot.com,408-6440864,designer,USER,3527 BALTIMORE ST,,Baltimore,Maryland,United States,21224
TEST_EMP700,J & S BAR & LOUNGE,emp700@hreboot.com,408-6440865,designer,USER,301 LONEYS LN,,Baltimore,Maryland,United States,21224
TEST_EMP701,J RAY'S CAFE,emp701@hreboot.com,408-6440866,designer,USER,900 CAREY ST,,Baltimore,Maryland,United States,21223
TEST_EMP702,"J. PATRICK, INC.",emp702@hreboot.com,408-6440867,designer,USER,1367 ANDRE ST,,Baltimore,Maryland,United States,21230
TEST_EMP703,J. PAUL'S,emp703@hreboot.com,408-6440868,designer,USER,301 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP704,J. T.'S SALOON,emp704@hreboot.com,408-6440869,designer,USER,6317 BELAIR RD,,Baltimore,Maryland,United States,21206
TEST_EMP705,JACK'S BISTRO,emp705@hreboot.com,408-6440870,designer,USER,3123 ELLIOTT ST,,Baltimore,Maryland,United States,21224
TEST_EMP706,JACK'S LIQUOR & LOUNGE,emp706@hreboot.com,408-6440871,designer,USER,141 HAMBURG ST,,Baltimore,Maryland,United States,21230
TEST_EMP707,JAMES JOYCE IRISH PUB AND RESTAURANT,emp707@hreboot.com,408-6440872,designer,USER,616 PRESIDENT ST,,Baltimore,Maryland,United States,21202
TEST_EMP708,KAMP  (2312-14),emp708@hreboot.com,408-6440873,designer,USER,2312 BOSTON ST,,Baltimore,Maryland,United States,21224
TEST_EMP709,KASBAH CAFE,emp709@hreboot.com,408-6440874,designer,USER,726 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP710,KAWASAKI CAFE,emp710@hreboot.com,408-6440875,designer,USER,907 ANN ST,,Baltimore,Maryland,United States,21231
TEST_EMP711,KAY-CEE CLUB,emp711@hreboot.com,408-6440876,designer,USER,201 HOMELAND AVE,,Baltimore,Maryland,United States,21212
TEST_EMP712,K'C' CORNER TAVERN,emp712@hreboot.com,408-6440877,designer,USER,6626 HARFORD RD,,Baltimore,Maryland,United States,21214
TEST_EMP713,KELLY'S,emp713@hreboot.com,408-6440878,designer,USER,2106 EASTERN AVE,,Baltimore,Maryland,United States,21231
TEST_EMP714,KELLY'S BAR & LOUNGE,emp714@hreboot.com,408-6440879,designer,USER,291 PULASKI ST,,Baltimore,Maryland,United States,21223
TEST_EMP715,KENTUCKY  FRIED  CHICKEN,emp715@hreboot.com,408-6440880,designer,USER,6219 BELAIR RD,,Baltimore,Maryland,United States,21206
TEST_EMP716,KENTUCKY FRIED CHICKEN,emp716@hreboot.com,408-6440881,designer,USER,100 HOWARD ST,,Baltimore,Maryland,United States,21201
TEST_EMP717,KENTUCKY FRIED CHICKEN,emp717@hreboot.com,408-6440882,designer,USER,1821 ST PAUL ST,,Baltimore,Maryland,United States,21202
TEST_EMP718,KENTUCKY FRIED CHICKEN,emp718@hreboot.com,408-6440883,designer,USER,2853 GREENMOUNT AVE,,Baltimore,Maryland,United States,21218
TEST_EMP719,KENTUCKY FRIED CHICKEN,emp719@hreboot.com,408-6440884,designer,USER,3815 WILKENS AVE,,Baltimore,Maryland,United States,21229
TEST_EMP720,KENTUCKY FRIED CHICKEN,emp720@hreboot.com,408-6440885,designer,USER,5625 O DONNELL ST,,Baltimore,Maryland,United States,21224
TEST_EMP721,KENTUCKY FRIED CHICKEN  Y070-074,emp721@hreboot.com,408-6440886,designer,USER,3300 REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP722,KFC / LONG JOHN SILVERS,emp722@hreboot.com,408-6440887,designer,USER,5000 SINCLAIR LN,,Baltimore,Maryland,United States,21206
TEST_EMP723,KFC-Y320011,emp723@hreboot.com,408-6440888,designer,USER,6600 REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP724,KICK BACK JACK'S,emp724@hreboot.com,408-6440889,designer,USER,4825 BELAIR RD,,Baltimore,Maryland,United States,21206
TEST_EMP725,KIKU SUSHI RESTAURANT,emp725@hreboot.com,408-6440890,designer,USER,1017 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP726,"KIMMY'S RESTAURANT & CARRYOUT, INC.",emp726@hreboot.com,408-6440891,designer,USER,5732 WABASH AVE,,Baltimore,Maryland,United States,21215
TEST_EMP727,KIM'S LIQUORS,emp727@hreboot.com,408-6440892,designer,USER,2863 NORTH AVE,,Baltimore,Maryland,United States,21216
TEST_EMP728,KIM'S RESTAURANT & CARRYOUT,emp728@hreboot.com,408-6440893,designer,USER,1121 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP729,KING BUFFET,emp729@hreboot.com,408-6440894,designer,USER,2201 PATAPSCO AVE,,Baltimore,Maryland,United States,21230
TEST_EMP730,"KING'S GARDEN CAFE, LLC",emp730@hreboot.com,408-6440895,designer,USER,218 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP731,KING'S PIZZA EXPRESS,emp731@hreboot.com,408-6440896,designer,USER,907 36TH ST,,Baltimore,Maryland,United States,21211
TEST_EMP732,KIRBIE'S GRILL & CAFE,emp732@hreboot.com,408-6440897,designer,USER,410 REDWOOD ST,,Baltimore,Maryland,United States,21201
TEST_EMP733,KIRBY'S KORNER,emp733@hreboot.com,408-6440898,designer,USER,35 POTOMAC ST,,Baltimore,Maryland,United States,21224
TEST_EMP734,KISLING'S TAVERN,emp734@hreboot.com,408-6440899,designer,USER,2100 FLEET ST,,Baltimore,Maryland,United States,21231
TEST_EMP735,KISS CAFE,emp735@hreboot.com,408-6440900,designer,USER,2400 BOSTON ST,,Baltimore,Maryland,United States,21224
